filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\stop\525eaa62_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\happy\f822b9bf_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\off\10f2bb12_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\4c13fe25_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\a929f9b9_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\2296b1af_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\44c201dd_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\51995cea_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\3efa7ec4_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\c1e0e8e3_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\28ce0c58_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,688150
D:\CVprojects\DL-Project\data\one\73f20b00_nohash_2.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\go\da27460c_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\wow\fa52ddf6_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\stop\256c0a05_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\aa753bb9_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\cce7416f_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\bed\b5d1e505_nohash_1.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\forward\6dac5dfe_nohash_0.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\left\d3831f6a_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\e71a9381_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\197f4153_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\a42a88ff_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\e11fbc6e_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\f5733968_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\tree\1816b768_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\yes\1b63157b_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\e77d88fc_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\50f55535_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\eight\ab1299bb_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\right\f4386675_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,558784
D:\CVprojects\DL-Project\data\up\54aecbd5_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\five\24a3e589_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\nine\b52bd596_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\right\364f979f_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\7d6b4b10_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\c6389ab0_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\10ace7eb_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\9f92fb7c_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\ad63d93c_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\follow\b29f8b23_nohash_3.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\left\55feffd5_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\8eb4a1bf_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,252268
D:\CVprojects\DL-Project\data\nine\32ad5b65_nohash_2.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\left\4b39347d_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\541120c7_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\099d52ad_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\left\5fadb538_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\32ad5b65_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\ef77b778_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\backward\bde0f20a_nohash_0.wav,unknown,val,backward,0,0
D:\CVprojects\DL-Project\data\off\1afd49bf_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\on\2a89ad5c_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\e82914c0_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\042a8dde_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\55feffd5_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\fe5c4a7a_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\f84762e5_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\nine\86402da1_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\three\1b627376_nohash_2.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\stop\4cee0c60_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\c4cfbe43_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\067f61e2_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\1a4259c3_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\171edea9_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\271d51c0_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\dog\ae927455_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\stop\978240e1_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\ff2b842e_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\408de0a4_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\tree\a3518e99_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\up\bc999754_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\three\171edea9_nohash_1.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\bed\5b32733e_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\no\3b195250_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\fbb2f6cc_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\69a1a79f_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\b528edb3_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\3aa6f4e2_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,223096
D:\CVprojects\DL-Project\data\left\7dc50b88_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\ad63d93c_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\3cc595de_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\87014d40_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\3c4aa5ef_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\7117fb6d_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\6c0f6493_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\happy\4c432947_nohash_1.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\bed\7be5a0f3_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\right\69a1a79f_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\7fd25f7c_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\dog\15c563d7_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\stop\37bd115d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\b41a92a3_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\1a73dcd1_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\65d81c54_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\7c1d8533_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\833d9f56_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\85c60942_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\sheila\90804775_nohash_0.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\two\989a2213_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\up\23ad12d8_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\happy\f5e5e8b0_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\down\2927c601_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\tree\3bdf05d3_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\down\bbd0bbd0_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\0a196374_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\aa753bb9_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\62ccd358_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\5769c5ab_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\1dc86f91_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\833d9f56_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\down\ef77b778_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\44c201dd_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,787071
D:\CVprojects\DL-Project\data\yes\ef77b778_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\4e6902d0_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\b6e6aa2e_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\f839238a_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\zero\02ade946_nohash_1.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\on\50a7d406_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\0137b3f4_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\32ad5b65_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\3cc595de_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\dca2797e_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\b29f8b23_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\56eb74ae_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\sheila\4249c833_nohash_0.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\off\c50225fa_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\fd5ccd39_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,32911
D:\CVprojects\DL-Project\data\go\c6ee87a7_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\8335f893_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\b9cccd01_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\bb6d4301_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\f822b9bf_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\9151f184_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\five\62f05757_nohash_4.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\eight\89e59d18_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\no\30f6e665_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\171b56dc_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,849335
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,173693
D:\CVprojects\DL-Project\data\go\b29f8b23_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\bed\2ce7534c_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\right\3903b558_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,293622
D:\CVprojects\DL-Project\data\on\6a014b29_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\3ae5c04f_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\88e90bc1_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\d278d8ef_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\7c1d8533_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\aff582a1_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\eight\b17f5ba0_nohash_2.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\left\b5eb4f9b_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\two\3102f006_nohash_3.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\stop\6c0f6493_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\ccca5655_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\four\c6ee87a7_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,376909
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,927534
D:\CVprojects\DL-Project\data\seven\195c120a_nohash_2.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\up\5ba724a7_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\1942abd7_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\55feffd5_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\bed\c4e1f6e0_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\yes\bb6d4301_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,376412
D:\CVprojects\DL-Project\data\tree\651d108f_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\no\f822b9bf_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\57cb3575_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\c5570933_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\eight\a6d586b7_nohash_2.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\down\48bfde8e_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\1e02ffc5_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\69086eb0_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\b7a6f709_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\five\e71a9381_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\three\3e31dffe_nohash_1.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\down\b0c0197e_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\617aeb6c_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\55feffd5_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\forward\8536c82d_nohash_0.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\no\7622d95b_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,349067
D:\CVprojects\DL-Project\data\down\ac9dee0e_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\ef77b778_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\dog\efbc3952_nohash_1.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\stop\3cc595de_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\eight\9190045a_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\off\c50225fa_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\five\c634a189_nohash_4.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,68729
D:\CVprojects\DL-Project\data\off\b29f8b23_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\sheila\823353e5_nohash_0.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\happy\b487da60_nohash_1.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\off\b575b5fb_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\7195ffa6_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,163220
D:\CVprojects\DL-Project\data\go\6c88cf25_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\879a2b38_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\d7529c0c_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,109454
D:\CVprojects\DL-Project\data\down\8523766b_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\f19d1738_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,747235
D:\CVprojects\DL-Project\data\stop\2296b1af_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,928226
D:\CVprojects\DL-Project\data\yes\f2e9b610_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\e71a9381_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\c099668c_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\686d030b_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\195c120a_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\visual\f822b9bf_nohash_0.wav,unknown,val,visual,0,0
D:\CVprojects\DL-Project\data\yes\61482e52_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\46a153d8_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\5b32733e_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\79b37d3a_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\5f9cd2eb_nohash_5.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\d9ae8983_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\8442ea62_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\1657c9fa_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,433614
D:\CVprojects\DL-Project\data\stop\46a153d8_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\5f1253e9_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\c4e1f6e0_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\8a90cf67_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,706048
D:\CVprojects\DL-Project\data\on\3c4aa5ef_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\marvin\dd086776_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\four\b487da60_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\down\525eaa62_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\51c5601d_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\e0315cf6_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\a6d586b7_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\b7a6f709_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\4e6902d0_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\d278d8ef_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\ab9b93e4_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\3c4aa5ef_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\tree\5de3f6cc_nohash_1.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\up\81898f68_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\cce17a61_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\learn\8dc18a75_nohash_2.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\left\679463fc_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\6d818f6c_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,594197
D:\CVprojects\DL-Project\data\yes\bdee441c_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,586934
D:\CVprojects\DL-Project\data\right\3a929277_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\5f9cd2eb_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\1a73dcd1_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\0ea9c8ce_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\bird\171b56dc_nohash_1.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\stop\439c84f4_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,328002
D:\CVprojects\DL-Project\data\four\48463cbc_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\stop\d78858d9_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\c4cfbe43_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\ec989d6d_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\439c84f4_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\ec989d6d_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\6a27a9bf_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\7e4fa1d8_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\856eb138_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\b76f6088_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\56eb74ae_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\f5341341_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\45692b02_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\067f61e2_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\eb0676ec_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\1a73dcd1_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\73f20b00_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\32561e9e_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\e11fbc6e_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\439c84f4_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\1a4259c3_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,191195
D:\CVprojects\DL-Project\data\off\7fd25f7c_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\f822b9bf_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\7c1d8533_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\c1d39ce8_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\87d5e978_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\9db2bfe9_nohash_1.wav,off,val,off,0,0
