filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\down\765ffccb_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\a5609cce_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\5b09db89_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\three\94d370bf_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\forward\db24628d_nohash_0.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,480291
D:\CVprojects\DL-Project\data\stop\37fc5d97_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\437455be_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\bfd26d6b_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\821b64cc_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\23da904f_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\d312f481_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\fc3ba625_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\bird\3fdafe25_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\go\563aa4e6_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\7192fddc_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\9a76f8c3_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\fe291fa9_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\d21fd169_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\81dc4a94_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\b87bdb22_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\nine\fa446c16_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,854036
D:\CVprojects\DL-Project\data\no\617aeb6c_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\six\77ac58c5_nohash_0.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\one\2a0b413e_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\up\becd5a53_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\9dcfba4b_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\off\9151f184_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,498339
D:\CVprojects\DL-Project\data\learn\d962e5ac_nohash_2.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\go\b4aa9fef_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\five\d962e5ac_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\stop\2da58b32_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\3b4f8f24_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\520b2c17_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\five\f839238a_nohash_1.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\stop\8769c34c_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\a4383927_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\0c540988_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\d0426d63_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\953fe1ad_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\1c6e5447_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\d0faf7e4_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\91b03183_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\cc3d1613_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\follow\beb458a4_nohash_1.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,152015
D:\CVprojects\DL-Project\data\go\338dacf5_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\c518d1b1_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\backward\4fd1443e_nohash_1.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\stop\fe1916ba_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\4a1e736b_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\8134f43f_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\7fb8d703_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\a7216980_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\db24628d_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1430506
D:\CVprojects\DL-Project\data\off\d9aa8c90_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\1b4c9b89_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\4fd1443e_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\7cf14c54_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\5e3dde6b_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,431976
D:\CVprojects\DL-Project\data\go\87070229_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\forward\87070229_nohash_2.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\left\b2e2773a_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,456254
D:\CVprojects\DL-Project\data\right\d1a17cbe_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\235b444f_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\58df33b5_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\692a88e6_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\six\e0c782d5_nohash_2.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\right\b11a05d2_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\94de6a6a_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\d21fd169_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\1cb788bc_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\bb31b82b_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\983577be_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\4fd1443e_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\6b889021_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\0a196374_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\5f8097e1_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\74241b28_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\b1f8326d_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\b2e2773a_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\aa80f517_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\five\692a88e6_nohash_4.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\down\fb7eb481_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\42beb5eb_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\follow\a7200079_nohash_0.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\down\a7200079_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\3efef882_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\8769c34c_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\37fc5d97_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\one\42beb5eb_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_12.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,423847
D:\CVprojects\DL-Project\data\go\f0ebef1b_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\1093c8e7_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\d5b963aa_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\893705bb_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\ea356919_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,26009
D:\CVprojects\DL-Project\data\down\ed032775_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\follow\e3e0f145_nohash_0.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\forward\b414c653_nohash_3.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\on\61e2f74f_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\8fe67225_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\2275edbb_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\0b56bcfe_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\five\189cbabe_nohash_1.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\bed\3efa7ec4_nohash_2.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\up\94de6a6a_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\1a5b9ca4_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\house\aa233654_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\bird\881583a6_nohash_1.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\up\d0faf7e4_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\01b4757a_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\0cb74144_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\1c3f50ad_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\f2e59fea_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\happy\650daf8e_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\left\3108acca_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\a1e71565_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\e57d35bc_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\893705bb_nohash_5.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\37dca74f_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\b7e9f841_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\ea37ca08_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\three\e41a903b_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,842041
D:\CVprojects\DL-Project\data\learn\4c6167ca_nohash_2.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\on\e0c782d5_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\477f5b36_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,670225
D:\CVprojects\DL-Project\data\no\15c563d7_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\9a7c1f83_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\c9b5ff26_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\58df33b5_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\840c366d_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\zero\18f8afd5_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\stop\b49caed3_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\19785c4e_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\b737ee80_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\d5b963aa_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\ca4912b6_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\fe1916ba_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,611258
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,770516
D:\CVprojects\DL-Project\data\stop\5f8097e1_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\5eb5fc74_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\cd85758f_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\db24628d_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\f2a90886_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\seven\712e4d58_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\on\b97c9f77_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\a4e8a997_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\stop\4fd1443e_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\7cb5c0b7_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\e1aa22e4_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\two\a9f54d8d_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\up\2aa787cf_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\cd68e997_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\4290ca61_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\63f7a489_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\a7acbbeb_nohash_4.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\six\e41a903b_nohash_3.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\no\a60a09cf_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\179a61b7_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\five\8a325749_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\go\7846fd85_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\a929f9b9_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\5e3dde6b_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\six\e49428d9_nohash_2.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\yes\a7216980_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\a7216980_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,558856
D:\CVprojects\DL-Project\data\right\5744b6a7_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\48a9f771_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,722717
D:\CVprojects\DL-Project\data\down\39a12648_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\learn\beb458a4_nohash_4.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\no\a2473d62_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\f5496439_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\b83c1acf_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\seven\3f45a0cf_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\down\779de043_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\8fe67225_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\a929f9b9_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\learn\189cbabe_nohash_2.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\go\2d82a556_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,109311
D:\CVprojects\DL-Project\data\bed\881583a6_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\stop\59b98a22_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\692a88e6_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\d31d8dd7_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,55510
D:\CVprojects\DL-Project\data\wow\43fc47a7_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\stop\a7216980_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\9d4bab4f_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\3b4f8f24_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\nine\b089169d_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\go\97f4c236_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\18ffa72d_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\three\0d53e045_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\down\4e8c5516_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\a7200079_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\e4a2cf79_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\c7dc7278_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\5b1db3ee_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\2d92f18b_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\dcb57584_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\4620dc14_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,955473
D:\CVprojects\DL-Project\data\up\5e3dde6b_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\9a69672b_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\94de6a6a_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\4f8ef132_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\44715c1c_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\03c96658_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\nine\c9b653a0_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\on\37dca74f_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\wow\a4383927_nohash_1.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\no\dc75148d_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\9b3ea809_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\house\857366dd_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\left\bb05582b_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\follow\3bb68054_nohash_1.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\yes\caedb73a_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\3b4f8f24_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\b76f6088_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\17f0e206_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\four\4c7c95de_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\sheila\6b889021_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\down\f17d21b5_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,761625
D:\CVprojects\DL-Project\data\down\72e382bd_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\three\bab36420_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1184192
D:\CVprojects\DL-Project\data\no\82e7204d_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\625fd898_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\964e8cfd_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\six\4c6167ca_nohash_5.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\on\6b889021_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\learn\aa80f517_nohash_1.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,669453
D:\CVprojects\DL-Project\data\five\c9b5ff26_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\zero\0cb74144_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\go\a1cff772_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\840c366d_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\3c6e33df_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\e49428d9_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\833d9f56_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\c39703ec_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\e2b7d6d6_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\wow\31267b59_nohash_1.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\yes\1496195a_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\beb458a4_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\97f4c236_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\aa80f517_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\aa80f517_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\db24628d_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\af7a8296_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\837a0f64_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\321aba74_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\f9643d42_nohash_4.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\d0faf7e4_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\5c8af87a_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\af790082_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\84d1e469_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\nine\0487ba9b_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\seven\fce65496_nohash_1.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\down\1acc97de_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\c7dc7278_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\617aeb6c_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\42beb5eb_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\6565a81d_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\cfbedff9_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\26b28ea7_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\4c6167ca_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\sheila\f174517e_nohash_1.wav,unknown,test,sheila,0,0
